,example
128914,"great(d71, d117)."
124606,"great(d90, d221)."
29622,"great(d184, d34)."
98037,"great(d102, d57)."
173789,"great(d45, d126)."
84327,"great(d141, d121)."
154962,"great(d19, d57)."
38356,"great(d142, d133)."
13154,"great(d142, d14)."
59353,"great(d84, d41)."
114672,"great(d51, d56)."
54872,"great(d212, d126)."
31467,"great(d212, d123)."
42543,"great(d200, d192)."
43092,"great(d208, d33)."
14541,"great(d238, d139)."
135303,"great(d40, d215)."
141657,"great(d135, d208)."
43556,"great(d215, d119)."
202966,"great(d88, d192)."
39864,"great(d168, d41)."
177245,"great(d14, d180)."
144833,"great(d84, d134)."
145418,"great(d56, d166)."
135756,"great(d101, d220)."
149813,"great(d20, d22)."
79154,"great(d212, d186)."
24574,"great(d101, d48)."
181522,"great(d148, d234)."
129785,"great(d52, d131)."
128304,"great(d19, d102)."
105495,"great(d97, d117)."
121447,"great(d79, d182)."
175647,"great(d27, d152)."
9255,"great(d213, d92)."
49740,"great(d133, d117)."
182236,"great(d96, d246)."
21406,"great(d178, d153)."
69514,"great(d250, d26)."
172506,"great(d17, d92)."
135014,"great(d15, d213)."
142773,"great(d181, d238)."
90497,"great(d221, d94)."
5809,"great(d84, d14)."
6372,"great(d128, d55)."
24875,"great(d107, d85)."
70383,"great(d129, d50)."
171111,"great(d33, d50)."
160758,"great(d120, d174)."
52935,"great(d183, d32)."
78136,"great(d183, d97)."
75526,"great(d90, d44)."
96347,"great(d234, d192)."
129008,"great(d98, d119)."
115058,"great(d60, d70)."
10907,"great(d153, d131)."
22893,"great(d57, d26)."
176867,"great(d119, d175)."
181204,"great(d117, d231)."
169881,"great(d30, d220)."
154870,"great(d28, d216)."
191443,"great(d46, d136)."
179030,"great(d134, d204)."
151552,"great(d13, d144)."
41517,"great(d186, d140)."
149076,"great(d175, d215)."
103480,"great(d57, d73)."
89998,"great(d215, d189)."
147473,"great(d113, d234)."
177293,"great(d78, d180)."
133625,"great(d47, d194)."
20214,"great(d159, d117)."
30169,"great(d192, d122)."
116834,"great(d34, d119)."
178454,"great(d31, d199)."
132098,"great(d13, d171)."
6024,"great(d98, d66)."
15838,"great(d67, d18)."
103130,"great(d35, d63)."
82776,"great(d119, d116)."
43798,"great(d217, d67)."
203876,"great(d77, d215)."
28506,"great(d169, d89)."
94389,"great(d168, d91)."
103134,"great(d42, d63)."
187659,"great(d65, d246)."
202322,"great(d90, d178)."
157561,"great(d189, d199)."
160767,"great(d120, d183)."
44230,"great(d222, d82)."
80403,"great(d46, d15)."
154806,"great(d75, d212)."
178403,"great(d141, d198)."
77642,"great(d171, d41)."
202182,"great(d42, d171)."
204296,"great(d105, d223)."
174115,"great(d46, d130)."
2811,"great(d174, d13)."
186053,"great(d40, d201)."
178068,"great(d11, d196)."
131301,"great(d72, d153)."
90629,"great(d222, d76)."
159703,"great(d182, d206)."
166925,"great(d93, d127)."
135938,"great(d168, d221)."
105092,"great(d67, d111)."
18516,"great(d148, d39)."
36511,"great(d113, d111)."
174034,"great(d48, d129)."
74308,"great(d58, d31)."
150689,"great(d13, d90)."
108289,"great(d123, d165)."
40080,"great(d171, d41)."
155928,"great(d87, d219)."
139330,"great(d130, d133)."
175067,"great(d21, d143)."
52733,"great(d181, d78)."
136161,"great(d76, d224)."
104661,"great(d48, d101)."
194561,"great(d33, d182)."
168201,"great(d19, d173)."
44615,"great(d225, d21)."
34007,"great(d246, d55)."
77665,"great(d173, d13)."
134631,"great(d31, d208)."
85477,"great(d154, d122)."
160110,"great(d140, d204)."
131385,"great(d50, d156)."
50742,"great(d146, d116)."
4359,"great(d221, d20)."
153886,"great(d149, d222)."
184487,"great(d65, d141)."
65587,"great(d196, d152)."
1295,"great(d111, d70)."
38533,"great(d144, d128)."
144763,"great(d88, d130)."
184614,"great(d105, d147)."
171783,"great(d63, d73)."
118082,"great(d116, d135)."
72674,"great(d204, d132)."
8076,"great(d181, d29)."
30747,"great(d200, d43)."
15070,"great(d88, d68)."
198171,"great(d186, d224)."
61339,"great(d128, d115)."
14863,"great(d111, d82)."
25961,"great(d126, d75)."
141805,"great(d121, d209)."
202805,"great(d72, d189)."
116097,"great(d28, d98)."
118604,"great(d93, d143)."
180104,"great(d154, d216)."
133229,"great(d175, d182)."
48541,"great(d116, d79)."
42885,"great(d206, d121)."
201729,"great(d91, d154)."
161167,"great(d130, d222)."
86172,"great(d169, d56)."
195712,"great(d137, d197)."
189803,"great(d66, d104)."
136214,"great(d159, d224)."
49710,"great(d133, d66)."
154958,"great(d20, d141)."
38746,"great(d147, d25)."
201896,"great(d128, d157)."
158029,"great(d32, d77)."
24610,"great(d101, d98)."
126118,"great(d13, d24)."
121386,"great(d160, d181)."
133964,"great(d184, d198)."
202077,"great(d143, d162)."
58217,"great(d45, d20)."
152411,"great(d41, d201)."
11754,"great(d215, d77)."
11033,"great(d131, d34)."
127708,"great(d56, d86)."
168697,"great(d147, d184)."
63630,"great(d166, d139)."
68987,"great(d239, d137)."
169537,"great(d125, d207)."
66521,"great(d209, d22)."
68288,"great(d229, d199)."
191043,"great(d72, d131)."
86306,"great(d173, d89)."
133863,"great(d32, d198)."
117255,"great(d104, d125)."
16254,"great(d186, d146)."
73740,"great(d233, d183)."
26721,"great(d144, d13)."
166648,"great(d94, d113)."
79737,"great(d224, d74)."
120408,"great(d71, d173)."
3091,"great(d180, d45)."
80928,"great(d70, d34)."
111543,"great(d109, d212)."
78532,"great(d194, d30)."
71624,"great(d166, d98)."
66549,"great(d209, d62)."
66135,"great(d206, d29)."
100330,"great(d185, d42)."
38476,"great(d144, d43)."
25858,"great(d125, d45)."
96833,"great(d241, d87)."
40210,"great(d173, d67)."
116751,"great(d16, d116)."
159181,"great(d34, d145)."
110983,"great(d72, d201)."
117981,"great(d93, d134)."
53962,"great(d200, d121)."
117603,"great(d33, d130)."
13173,"great(d184, d122)."
151770,"great(d185, d250)."
52775,"great(d181, d142)."
105550,"great(d68, d119)."
93610,"great(d132, d88)."
197903,"great(d215, d222)."
68188,"great(d229, d43)."
23583,"great(d77, d55)."
24403,"great(d96, d86)."
25463,"great(d119, d68)."
187963,"great(d11, d44)."
18741,"great(d115, d87)."
184831,"great(d75, d152)."
98492,"great(d126, d90)."
7436,"great(d152, d134)."
99633,"great(d162, d64)."
54828,"great(d212, d57)."
125898,"great(d28, d250)."
165641,"great(d27, d62)."
195402,"great(d47, d194)."
23804,"great(d85, d72)."
103609,"great(d34, d76)."
43925,"great(d219, d50)."
138540,"great(d60, d91)."
32235,"great(d221, d40)."
5909,"great(d92, d30)."
162991,"great(d33, d183)."
180680,"great(d189, d223)."
103772,"great(d51, d82)."
130252,"great(d84, d137)."
116920,"great(d56, d120)."
18138,"great(d194, d182)."
103198,"great(d23, d67)."
178138,"great(d116, d196)."
89242,"great(d208, d91)."
195271,"great(d40, d192)."
123622,"great(d82, d212)."
15112,"great(d199, d113)."
183422,"great(d78, d91)."
44825,"great(d233, d115)."
29951,"great(d186, d166)."
113013,"great(d11, d229)."
138366,"great(d66, d75)."
54203,"great(d203, d96)."
87160,"great(d180, d169)."
45368,"great(d240, d42)."
18250,"great(d206, d95)."
56038,"great(d224, d23)."
2408,"great(d152, d144)."
33767,"great(d240, d148)."
53675,"great(d198, d60)."
95655,"great(d212, d63)."
116343,"great(d18, d105)."
26893,"great(d145, d119)."
60884,"great(d122, d33)."
203818,"great(d77, d213)."
190413,"great(d56, d119)."
51536,"great(d162, d101)."
152346,"great(d44, d149)."
131582,"great(d35, d160)."
23084,"great(d65, d41)."
99618,"great(d162, d45)."
55491,"great(d217, d42)."
154891,"great(d68, d157)."
158129,"great(d209, d238)."
95018,"great(d186, d85)."
34220,"great(d30, d18)."
45474,"great(d240, d197)."
98867,"great(d144, d47)."
199746,"great(d28, d57)."
29702,"great(d184, d152)."
39211,"great(d154, d139)."
98460,"great(d123, d87)."
171564,"great(d10, d68)."
113396,"great(d136, d233)."
173189,"great(d45, d116)."
1116,"great(d101, d75)."
39386,"great(d157, d107)."
36846,"great(d119, d82)."
58118,"great(d40, d28)."
130622,"great(d84, d142)."
54966,"great(d213, d63)."
182506,"great(d16, d19)."
104557,"great(d89, d97)."
119993,"great(d102, d160)."
91891,"great(d250, d180)."
22311,"great(d18, d9)."
162801,"great(d28, d213)."
164325,"great(d69, d169)."
95410,"great(d204, d184)."
130606,"great(d63, d142)."
6353,"great(d128, d30)."
33409,"great(d234, d68)."
152070,"great(d56, d76)."
69538,"great(d250, d60)."
190886,"great(d75, d129)."
64645,"great(d178, d173)."
147151,"great(d216, d219)."
166172,"great(d27, d94)."
160475,"great(d114, d116)."
25467,"great(d119, d72)."
4527,"great(d222, d59)."
12970,"great(d182, d31)."
151355,"great(d11, d222)."
105054,"great(d13, d111)."
164746,"great(d84, d102)."
66563,"great(d209, d78)."
104061,"great(d76, d88)."
148349,"great(d239, d250)."
34061,"great(d246, d130)."
192972,"great(d109, d157)."
59023,"great(d73, d18)."
143962,"great(d69, d85)."
150636,"great(d76, d116)."
189311,"great(d50, d92)."
31658,"great(d214, d13)."
188528,"great(d29, d68)."
28751,"great(d173, d119)."
8587,"great(d198, d184)."
179963,"great(d143, d215)."
43240,"great(d209, d52)."
101910,"great(d223, d94)."
183715,"great(d87, d105)."
116618,"great(d26, d114)."
53899,"great(d200, d24)."
88322,"great(d197, d90)."
149095,"great(d109, d185)."
63288,"great(d159, d102)."
110669,"great(d178, d197)."
184454,"great(d105, d139)."
144213,"great(d88, d97)."
98698,"great(d136, d86)."
58081,"great(d39, d14)."
169598,"great(d203, d207)."
100012,"great(d181, d22)."
41708,"great(d192, d68)."
191051,"great(d85, d131)."
51936,"great(d171, d58)."
8828,"great(d204, d60)."
171472,"great(d55, d64)."
26900,"great(d145, d129)."
105209,"great(d20, d114)."
108521,"great(d147, d168)."
181530,"great(d165, d234)."
87986,"great(d192, d145)."
83406,"great(d129, d29)."
116016,"great(d87, d96)."
125101,"great(d178, d224)."
65480,"great(d194, d180)."
26201,"great(d132, d45)."
7818,"great(d175, d126)."
80470,"great(d50, d43)."
196241,"great(d169, d203)."
147361,"great(d11, d233)."
166073,"great(d26, d92)."
2664,"great(d162, d122)."
121390,"great(d173, d181)."
29784,"great(d185, d94)."
30813,"great(d200, d140)."
132950,"great(d101, d179)."
166918,"great(d41, d127)."
148827,"great(d60, d109)."
11746,"great(d162, d16)."
10873,"great(d229, d215)."
92729,"great(d85, d18)."
150232,"great(d75, d147)."
84788,"great(d146, d114)."
6086,"great(d109, d52)."
93691,"great(d137, d31)."
43960,"great(d219, d98)."
159063,"great(d60, d65)."
12514,"great(d122, d64)."
94228,"great(d166, d55)."
67402,"great(d219, d130)."
164263,"great(d68, d196)."
145901,"great(d27, d178)."
2323,"great(d152, d42)."
192898,"great(d142, d156)."
163094,"great(d34, d130)."
183323,"great(d20, d88)."
162600,"great(d23, d246)."
116429,"great(d50, d109)."
5601,"great(d66, d27)."
72056,"great(d178, d23)."
32781,"great(d225, d11)."
163607,"great(d47, d102)."
149708,"great(d34, d144)."
37484,"great(d131, d114)."
48200,"great(d102, d86)."
13713,"great(d192, d127)."
20290,"great(d208, d94)."
183135,"great(d16, d78)."
14130,"great(d198, d128)."
45267,"great(d239, d113)."
193268,"great(d84, d165)."
100629,"great(d192, d139)."
133313,"great(d120, d184)."
182781,"great(d17, d58)."
118765,"great(d52, d145)."
162321,"great(d20, d213)."
176651,"great(d123, d171)."
21431,"great(d206, d171)."
65137,"great(d185, d28)."
60570,"great(d115, d24)."
168885,"great(d55, d186)."
34126,"great(d246, d241)."
108210,"great(d16, d165)."
28225,"great(d165, d160)."
108386,"great(d107, d166)."
120448,"great(d129, d173)."
69357,"great(d246, d21)."
191864,"great(d22, d142)."
51361,"great(d157, d149)."
128878,"great(d23, d117)."
200606,"great(d23, d116)."
62293,"great(d141, d79)."
82777,"great(d120, d9)."
139772,"great(d70, d142)."
34357,"great(d43, d14)."
161562,"great(d146, d233)."
120937,"great(d18, d178)."
142599,"great(d209, d233)."
1938,"great(d136, d126)."
155809,"great(d92, d219)."
104768,"great(d10, d104)."
189056,"great(d66, d85)."
19982,"great(d88, d42)."
36028,"great(d97, d63)."
204416,"great(d25, d225)."
90149,"great(d216, d212)."
59940,"great(d98, d21)."
175705,"great(d117, d152)."
204294,"great(d102, d223)."
175166,"great(d25, d144)."
115974,"great(d23, d96)."
184907,"great(d91, d153)."
177493,"great(d33, d182)."
167174,"great(d116, d137)."
17816,"great(d131, d60)."
56987,"great(d238, d136)."
10970,"great(d203, d29)."
87226,"great(d181, d97)."
183224,"great(d70, d84)."
58236,"great(d47, d9)."
126045,"great(d9, d15)."
167672,"great(d65, d153)."
174189,"great(d31, d131)."
26886,"great(d145, d109)."
177249,"great(d19, d180)."
44049,"great(d220, d26)."
72236,"great(d185, d176)."
65451,"great(d194, d134)."
163854,"great(d55, d114)."
189324,"great(d68, d92)."
10702,"great(d198, d197)."
198549,"great(d98, d234)."
89989,"great(d215, d177)."
22743,"great(d46, d35)."
111469,"great(d204, d207)."
77496,"great(d168, d93)."
199018,"great(d135, d240)."
185531,"great(d122, d179)."
17812,"great(d34, d22)."
77680,"great(d173, d28)."
36521,"great(d114, d24)."
125504,"great(d120, d231)."
45450,"great(d240, d157)."
199610,"great(d24, d42)."
109109,"great(d23, d177)."
77342,"great(d159, d89)."
192070,"great(d55, d144)."
52528,"great(d179, d120)."
51603,"great(d165, d45)."
151590,"great(d46, d115)."
112679,"great(d148, d223)."
25762,"great(d123, d27)."
168723,"great(d29, d185)."
68209,"great(d229, d71)."
122956,"great(d93, d203)."
194980,"great(d134, d185)."
50701,"great(d146, d50)."
5044,"great(d234, d221)."
108082,"great(d136, d160)."
135758,"great(d104, d220)."
71197,"great(d152, d123)."
83218,"great(d126, d104)."
203087,"great(d136, d196)."
123830,"great(d181, d213)."
69349,"great(d246, d13)."
185395,"great(d137, d174)."
143201,"great(d13, d30)."
117045,"great(d18, d122)."
65805,"great(d199, d105)."
138482,"great(d66, d85)."
94223,"great(d166, d47)."
30875,"great(d201, d41)."
65681,"great(d198, d111)."
124941,"great(d150, d223)."
131266,"great(d26, d153)."
77451,"great(d165, d82)."
201772,"great(d144, d154)."
116859,"great(d71, d119)."
183261,"great(d31, d86)."
13866,"great(d238, d215)."
73850,"great(d234, d129)."
132792,"great(d40, d178)."
16118,"great(d101, d84)."
142280,"great(d174, d217)."
44287,"great(d222, d166)."
187755,"great(d10, d25)."
40943,"great(d181, d154)."
184345,"great(d35, d133)."
70214,"great(d123, d47)."
25584,"great(d121, d11)."
43019,"great(d207, d123)."
47237,"great(d77, d34)."
99918,"great(d177, d75)."
150350,"great(d127, d231)."
67894,"great(d224, d31)."
133646,"great(d74, d194)."
77814,"great(d174, d150)."
200744,"great(d31, d121)."
194835,"great(d92, d184)."
17476,"great(d166, d41)."
21416,"great(d140, d22)."
94249,"great(d166, d77)."
44441,"great(d223, d183)."
97471,"great(d72, d57)."
116197,"great(d87, d101)."
139404,"great(d91, d134)."
125659,"great(d126, d233)."
94964,"great(d184, d156)."
63606,"great(d166, d104)."
141611,"great(d77, d208)."
182801,"great(d24, d59)."
15270,"great(d198, d150)."
90491,"great(d221, d87)."
169451,"great(d20, d207)."
79166,"great(d213, d82)."
146209,"great(d107, d186)."
59195,"great(d78, d43)."
106809,"great(d15, d144)."
94472,"great(d171, d13)."
141427,"great(d136, d203)."
184567,"great(d65, d145)."
31765,"great(d214, d166)."
89456,"great(d209, d203)."
126040,"great(d9, d13)."
187781,"great(d21, d27)."
63192,"great(d156, d113)."
189524,"great(d23, d96)."
141302,"great(d60, d201)."
66380,"great(d208, d13)."
126321,"great(d20, d39)."
201009,"great(d121, d135)."
168389,"great(d147, d176)."
122612,"great(d156, d198)."
77884,"great(d177, d153)."
112777,"great(d86, d224)."
2416,"great(d153, d17)."
29974,"great(d189, d24)."
154247,"great(d109, d201)."
137388,"great(d169, d240)."
112119,"great(d153, d219)."
66696,"great(d212, d79)."
125060,"great(d122, d224)."
82709,"great(d119, d16)."
90092,"great(d216, d128)."
112075,"great(d88, d219)."
181845,"great(d198, d239)."
161128,"great(d130, d171)."
202780,"great(d43, d189)."
183809,"great(d76, d114)."
186156,"great(d166, d201)."
36984,"great(d121, d66)."
27882,"great(d159, d123)."
169788,"great(d111, d216)."
165000,"great(d9, d33)."
115575,"great(d10, d89)."
16603,"great(d84, d25)."
196112,"great(d168, d200)."
201752,"great(d122, d154)."
129447,"great(d48, d127)."
113144,"great(d204, d229)."
16195,"great(d204, d40)."
49111,"great(d126, d35)."
194564,"great(d41, d182)."
137445,"great(d28, d241)."
32529,"great(d223, d58)."
171136,"great(d27, d51)."
14905,"great(d215, d189)."
78359,"great(d186, d59)."
114693,"great(d39, d57)."
75603,"great(d93, d68)."
54606,"great(d208, d123)."
49371,"great(d129, d64)."
97637,"great(d84, d75)."
76576,"great(d137, d31)."
171492,"great(d24, d65)."
84912,"great(d148, d15)."
183588,"great(d68, d101)."
80384,"great(d45, d19)."
149016,"great(d11, d220)."
560,"great(d74, d16)."
58262,"great(d47, d41)."
103062,"great(d45, d59)."
181033,"great(d71, d229)."
52546,"great(d179, d141)."
65487,"great(d196, d13)."
58909,"great(d70, d58)."
85018,"great(d149, d32)."
72523,"great(d197, d50)."
86317,"great(d173, d102)."
169323,"great(d169, d200)."
158089,"great(d24, d250)."
22464,"great(d31, d16)."
200406,"great(d87, d101)."
51258,"great(d156, d146)."
54904,"great(d212, d175)."
198579,"great(d143, d234)."
26926,"great(d146, d30)."
49663,"great(d132, d128)."
20485,"great(d186, d59)."
177706,"great(d9, d184)."
137831,"great(d143, d250)."
78748,"great(d199, d62)."
161379,"great(d136, d196)."
159656,"great(d75, d239)."
35807,"great(d93, d85)."
179888,"great(d32, d215)."
178610,"great(d76, d200)."
26091,"great(d130, d17)."
96186,"great(d233, d85)."
176154,"great(d21, d162)."
54353,"great(d204, d131)."
18801,"great(d162, d147)."
26011,"great(d129, d24)."
112559,"great(d181, d222)."
105315,"great(d65, d115)."
62978,"great(d152, d92)."
161612,"great(d15, d130)."
135990,"great(d33, d222)."
161811,"great(d156, d173)."
105547,"great(d63, d119)."
103562,"great(d35, d75)."
129132,"great(d56, d122)."
123759,"great(d79, d213)."
162001,"great(d17, d114)."
182204,"great(d51, d246)."
56039,"great(d224, d24)."
110593,"great(d68, d197)."
114568,"great(d18, d50)."
45775,"great(d246, d194)."
91822,"great(d250, d82)."
37604,"great(d133, d46)."
180375,"great(d145, d219)."
64540,"great(d178, d18)."
814,"great(d86, d70)."
47083,"great(d73, d25)."
63617,"great(d166, d123)."
13607,"great(d144, d94)."
182343,"great(d30, d250)."
143022,"great(d120, d250)."
159496,"great(d160, d231)."
153363,"great(d31, d179)."
182908,"great(d58, d65)."
100229,"great(d183, d85)."
88926,"great(d204, d18)."
52780,"great(d181, d148)."
26431,"great(d136, d119)."
192617,"great(d24, d153)."
104607,"great(d69, d98)."
77850,"great(d176, d82)."
31455,"great(d212, d107)."
191810,"great(d69, d141)."
1577,"great(d125, d41)."
152000,"great(d27, d197)."
121410,"great(d26, d182)."
166868,"great(d44, d123)."
120426,"great(d96, d173)."
105389,"great(d59, d116)."
148907,"great(d73, d92)."
88170,"great(d196, d51)."
107287,"great(d18, d150)."
102003,"great(d223, d216)."
119371,"great(d95, d152)."
189145,"great(d45, d88)."
54686,"great(d209, d43)."
178930,"great(d181, d203)."
16747,"great(d82, d42)."
59726,"great(d93, d72)."
128935,"great(d104, d117)."
2376,"great(d152, d105)."
134029,"great(d91, d199)."
168695,"great(d115, d184)."
166440,"great(d93, d104)."
183458,"great(d76, d93)."
62032,"great(d137, d105)."
20522,"great(d134, d104)."
16441,"great(d200, d122)."
64830,"great(d180, d97)."
2252,"great(d148, d143)."
147755,"great(d209, d239)."
84909,"great(d148, d10)."
66555,"great(d209, d68)."
184532,"great(d91, d143)."
155295,"great(d162, d179)."
126533,"great(d14, d50)."
83454,"great(d129, d98)."
169645,"great(d115, d209)."
115077,"great(d28, d71)."
33267,"great(d233, d75)."
92130,"great(d43, d24)."
30296,"great(d194, d123)."
74749,"great(d96, d40)."
137778,"great(d67, d250)."
127716,"great(d66, d86)."
142998,"great(d88, d250)."
65695,"great(d198, d130)."
23962,"great(d88, d62)."
55794,"great(d221, d76)."
108008,"great(d28, d160)."
182604,"great(d11, d34)."
131114,"great(d96, d150)."
87849,"great(d189, d131)."
164537,"great(d71, d76)."
149771,"great(d55, d200)."
167000,"great(d18, d132)."
119101,"great(d127, d148)."
94260,"great(d166, d91)."
67914,"great(d224, d62)."
57120,"great(d239, d119)."
117015,"great(d86, d121)."
63135,"great(d156, d28)."
105512,"great(d15, d119)."
13104,"great(d152, d21)."
57629,"great(d246, d206)."
170322,"great(d26, d229)."
117815,"great(d98, d132)."
62924,"great(d152, d18)."
21671,"great(d204, d95)."
82551,"great(d114, d94)."
168304,"great(d142, d173)."
190576,"great(d74, d121)."
14146,"great(d223, d133)."
28544,"great(d169, d146)."
58655,"great(d64, d62)."
136074,"great(d159, d222)."
155313,"great(d20, d125)."
151052,"great(d91, d92)."
165752,"great(d62, d69)."
50522,"great(d144, d68)."
162035,"great(d173, d177)."
120033,"great(d154, d160)."
120579,"great(d150, d174)."
86851,"great(d178, d60)."
35850,"great(d94, d63)."
53931,"great(d200, d69)."
56997,"great(d238, d149)."
199177,"great(d144, d241)."
172866,"great(d73, d102)."
166900,"great(d39, d126)."
189905,"great(d26, d109)."
148234,"great(d125, d246)."
184085,"great(d74, d125)."
64286,"great(d175, d135)."
107865,"great(d125, d157)."
161192,"great(d131, d233)."
35197,"great(d75, d23)."
100552,"great(d192, d45)."
125600,"great(d41, d233)."
61580,"great(d131, d93)."
30062,"great(d189, d152)."
122464,"great(d130, d197)."
33887,"great(d241, d98)."
150971,"great(d41, d160)."
167900,"great(d126, d159)."
159744,"great(d29, d131)."
203941,"great(d59, d216)."
91109,"great(d225, d137)."
8056,"great(d180, d32)."
108075,"great(d123, d160)."
82517,"great(d114, d45)."
140934,"great(d142, d184)."
201446,"great(d17, d146)."
14559,"great(d185, d68)."
17477,"great(d208, d46)."
26904,"great(d145, d136)."
69924,"great(d116, d102)."
105455,"great(d42, d117)."
92224,"great(d52, d30)."
155401,"great(d39, d73)."
28768,"great(d173, d146)."
69234,"great(d241, d62)."
203231,"great(d173, d197)."
85109,"great(d150, d25)."
168633,"great(d44, d182)."
22297,"great(d15, d10)."
171183,"great(d50, d52)."
148320,"great(d240, d246)."
107604,"great(d40, d154)."
138763,"great(d52, d113)."
145268,"great(d27, d156)."
128154,"great(d82, d97)."
39132,"great(d154, d25)."
186492,"great(d199, d212)."
139926,"great(d47, d148)."
125420,"great(d214, d229)."
141582,"great(d44, d208)."
201982,"great(d28, d162)."
15331,"great(d182, d107)."
111778,"great(d58, d214)."
156349,"great(d134, d231)."
122451,"great(d114, d197)."
47153,"great(d75, d57)."
179579,"great(d176, d212)."
78316,"great(d186, d9)."
166702,"great(d40, d115)."
140445,"great(d89, d175)."
31845,"great(d216, d84)."
137324,"great(d69, d240)."
90300,"great(d220, d16)."
144474,"great(d84, d116)."
96534,"great(d239, d166)."
137574,"great(d229, d241)."
109193,"great(d145, d177)."
53559,"great(d197, d69)."
104617,"great(d82, d98)."
79110,"great(d209, d94)."
43981,"great(d219, d133)."
79226,"great(d215, d94)."
88047,"great(d194, d57)."
81830,"great(d95, d66)."
97893,"great(d93, d57)."
90710,"great(d222, d194)."
26818,"great(d145, d16)."
46321,"great(d45, d29)."
95157,"great(d198, d107)."
82871,"great(d121, d41)."
103099,"great(d45, d62)."
200838,"great(d87, d123)."
181339,"great(d95, d233)."
61672,"great(d132, d101)."
4983,"great(d231, d224)."
107676,"great(d145, d154)."
76335,"great(d123, d26)."
132742,"great(d135, d177)."
87519,"great(d183, d175)."
96584,"great(d240, d9)."
157819,"great(d70, d90)."
89664,"great(d213, d109)."
103008,"great(d20, d58)."
150514,"great(d93, d139)."
202484,"great(d135, d181)."
110644,"great(d140, d197)."
193850,"great(d145, d173)."
202468,"great(d117, d181)."
63486,"great(d165, d84)."
86104,"great(d165, d116)."
190590,"great(d95, d121)."
60010,"great(d101, d27)."
47396,"great(d84, d43)."
189823,"great(d94, d104)."
69752,"great(d104, d58)."
32357,"great(d222, d16)."
109713,"great(d41, d184)."
31719,"great(d214, d95)."
143454,"great(d51, d55)."
156187,"great(d97, d168)."
199229,"great(d225, d241)."
40118,"great(d171, d93)."
151876,"great(d154, d209)."
149246,"great(d29, d30)."
88068,"great(d194, d87)."
3812,"great(d208, d28)."
111550,"great(d119, d212)."
40820,"great(d179, d142)."
80954,"great(d71, d14)."
65326,"great(d186, d129)."
146890,"great(d31, d214)."
176671,"great(d146, d171)."
203454,"great(d25, d201)."
108805,"great(d73, d173)."
32916,"great(d225, d213)."
133086,"great(d131, d180)."
163078,"great(d33, d89)."
120982,"great(d87, d178)."
12331,"great(d199, d116)."
5549,"great(d64, d29)."
92402,"great(d67, d11)."
99403,"great(d156, d46)."
166105,"great(d33, d93)."
129231,"great(d82, d123)."
155460,"great(d28, d104)."
35081,"great(d72, d48)."
124822,"great(d192, d222)."
169015,"great(d18, d192)."
126148,"great(d17, d27)."
10545,"great(d239, d77)."
121350,"great(d116, d181)."
139886,"great(d29, d146)."
61645,"great(d132, d63)."
185651,"great(d143, d180)."
37049,"great(d123, d51)."
168320,"great(d162, d173)."
81466,"great(d89, d16)."
74568,"great(d77, d50)."
34127,"great(d11, d9)."
179053,"great(d174, d204)."
121815,"great(d93, d186)."
175787,"great(d84, d154)."
56223,"great(d225, d84)."
22298,"great(d15, d11)."
100571,"great(d192, d68)."
3114,"great(d180, d72)."
4241,"great(d216, d20)."
103282,"great(d25, d69)."
111030,"great(d140, d201)."
199135,"great(d85, d241)."
43534,"great(d215, d85)."
48013,"great(d98, d9)."
12891,"great(d82, d46)."
176489,"great(d42, d168)."
201442,"great(d13, d146)."
47428,"great(d85, d14)."
33252,"great(d233, d55)."
20583,"great(d209, d126)."
150320,"great(d19, d207)."
154378,"great(d39, d189)."
203522,"great(d23, d204)."
90237,"great(d217, d131)."
203604,"great(d123, d204)."
51888,"great(d168, d146)."
124797,"great(d150, d222)."
165134,"great(d93, d213)."
11791,"great(d212, d25)."
78348,"great(d186, d45)."
134645,"great(d52, d208)."
4823,"great(d231, d24)."
131448,"great(d141, d156)."
110185,"great(d23, d192)."
127118,"great(d22, d70)."
180697,"great(d216, d223)."
66919,"great(d214, d20)."
130590,"great(d39, d142)."
76106,"great(d113, d79)."
141788,"great(d96, d209)."
61369,"great(d129, d33)."
128938,"great(d111, d117)."
175011,"great(d69, d142)."
131516,"great(d93, d159)."
5989,"great(d95, d60)."
174256,"great(d10, d132)."
151955,"great(d20, d90)."
44636,"great(d225, d48)."
165236,"great(d96, d173)."
100820,"great(d197, d130)."
73264,"great(d224, d123)."
15012,"great(d127, d19)."
169563,"great(d153, d207)."
1198,"great(d105, d42)."
196135,"great(d14, d203)."
95961,"great(d219, d215)."
1245,"great(d105, d96)."
128921,"great(d82, d117)."
123786,"great(d122, d213)."
101594,"great(d216, d94)."
97331,"great(d51, d45)."
6729,"great(d134, d68)."
1699,"great(d126, d73)."
182678,"great(d19, d42)."
183352,"great(d28, d90)."
131514,"great(d91, d159)."
33383,"great(d234, d27)."
6764,"great(d134, d113)."
162000,"great(d17, d102)."
49311,"great(d128, d95)."
137911,"great(d15, d29)."
135306,"great(d44, d215)."
63795,"great(d169, d65)."
157321,"great(d16, d171)."
115866,"great(d35, d94)."
8469,"great(d198, d40)."
75235,"great(d71, d44)."
170080,"great(d30, d222)."
165037,"great(d9, d77)."
147333,"great(d206, d229)."
157724,"great(d41, d52)."
87272,"great(d181, d159)."
